Pizza Gyros - mit Hähnchengyros, Peperoni und roten Zwiebeln;60dfe491-ab58-44c0-9ba9-f8bd087f56b4;https://api.mensa-ka.de/image/60dfe491-ab58-44c0-9ba9-f8bd087f56b4.jpg;6;1;;;;;;;;;;;;;;;;;;
Insalata piccola - kleiner Blattsalat mit Schinken- und Käsestreifen;43a4dbc3-29c2-47d7-952e-8452535afc76;https://api.mensa-ka.de/image/43a4dbc3-29c2-47d7-952e-8452535afc76.jpg;6;1;;;;;;;;;;;;;;;;;;
Gemüse-Kokos-Sojaragout mit Tomatenbulgur;8aa383de-5055-4aa3-981c-196d05660cd0;https://api.mensa-ka.de/image/8aa383de-5055-4aa3-981c-196d05660cd0.jpg;6;-1;;;;;;;;;;;;;;;;;;
Broccoli-Nussecken in heller veganer Soja-Kräutersoße Duftreis;210b8bc1-8b88-49f2-b4cb-4bfcb2c2071f;https://api.mensa-ka.de/image/210b8bc1-8b88-49f2-b4cb-4bfcb2c2071f.jpg;6;1;;;;;;;;;;;;;;;;;;
Solidaritätsessen: Pilaw mit Gemüse Ajvar;35294233-23a0-4bca-a6cd-fa988b3a26f0;https://api.mensa-ka.de/image/35294233-23a0-4bca-a6cd-fa988b3a26f0.jpg;7;1;;;;;;;;;;;;;;;;;;
Pizza Mykonos vegan - Paprika, Oliven, rote Zwiebeln, vegane Käsealternative und Mais;30dc172f-6f97-4e9a-8bd1-11006f87745e;https://api.mensa-ka.de/image/30dc172f-6f97-4e9a-8bd1-11006f87745e.jpg;7;-1;;;;;;;;;;;;;;;;;;
Mini Frühlingsrollen mit Sweet Chili Soße und Mienudeln;1cd023a0-2631-4a97-bb9a-19c401deb527;https://api.mensa-ka.de/image/1cd023a0-2631-4a97-bb9a-19c401deb527.jpg;7;1;;;;;;;;;;;;;;;;;;
Mediterrane Kartoffel-Gemüsepfanne mit Sojastreifen und Kräuterdip;5b2590f1-6784-4b99-9fdb-1d9c674835c2;https://api.mensa-ka.de/image/5b2590f1-6784-4b99-9fdb-1d9c674835c2.jpg;7;1;;;;;;;;;;;;;;;;;;
Linseneintopf mit Saiten;a0dec76e-36e1-499d-8479-0d665baf42f9;https://api.mensa-ka.de/image/a0dec76e-36e1-499d-8479-0d665baf42f9.jpg;7;1;;;;;;;;;;;;;;;;;;
Gebackene Falafel auf Gemüse-Couscouspfanne mit Ajvar;1b3dfeb0-fa5d-4339-9537-899cd08f5fc7;https://api.mensa-ka.de/image/1b3dfeb0-fa5d-4339-9537-899cd08f5fc7.jpg;7;1;;;;;;;;;;;;;;;;;;
Dönerteller mit Hähnchenfleisch;e23e1431-1d23-4fe1-a124-6246516b2726;https://api.mensa-ka.de/image/e23e1431-1d23-4fe1-a124-6246516b2726.jpg;13;1;;;;;;;;;;;;;;;;;;
Insalata piccola - kleiner Blattsalat mit Tomate, Gurke und Ei;1880ce77-369b-4d7b-aaec-8d3c01df9304;https://api.mensa-ka.de/image/1880ce77-369b-4d7b-aaec-8d3c01df9304.jpg;14;1;;;;;;;;;;;;;;;;;;
Pizza Mykonos - Hirtenkäse, Paprika, Oliven, rote Zwiebeln und Mais;1c17d887-9518-46d3-8e0a-8d2d7e7e2a44;https://api.mensa-ka.de/image/1c17d887-9518-46d3-8e0a-8d2d7e7e2a44.jpg;15;1;;;;;;;;;;;;;;;;;;
HEUTE GESCHLOSSEN;263ff38e-0e79-428d-9ad8-64ee6e9406ce;https://api.mensa-ka.de/image/263ff38e-0e79-428d-9ad8-64ee6e9406ce.jpg;15;-1;;;;;;;;;;;;;;;;;;
Erbseneintopf mit veganer Soja-Wurst;996558ac-998a-43b1-ac90-4d2334fc3aae;https://api.mensa-ka.de/image/996558ac-998a-43b1-ac90-4d2334fc3aae.jpg;15;1;;;;;;;;;;;;;;;;;;
Country Potatoes;b3cddf17-4638-4d68-80cb-bfeea39d80ce;https://api.mensa-ka.de/image/b3cddf17-4638-4d68-80cb-bfeea39d80ce.jpg;15;1;;;;;;;;;;;;;;;;;;
Broccoli-Linsen-Kokos-Pfanne mit Currykartoffeln;cdb45b8e-173b-4215-b5a8-f1b712e608e6;https://api.mensa-ka.de/image/cdb45b8e-173b-4215-b5a8-f1b712e608e6.jpg;15;1;;;;;;;;;;;;;;;;;;
Gemüse-Kokos-Sojaragout mit Tomatenbulgur;7321b73e-c239-4c52-88fc-1adeec139bdd;https://api.mensa-ka.de/image/7321b73e-c239-4c52-88fc-1adeec139bdd.jpg;16;1;;;;;;;;;;;;;;;;;;
Pizza Margherita vegetarisch - frische Cocktailtomaten, Mozzarella, Basilikumpesto;7117c128-3b9e-44f4-aeae-6c10e48d4fa0;https://api.mensa-ka.de/image/7117c128-3b9e-44f4-aeae-6c10e48d4fa0.jpg;17;1;;;;;;;;;;;;;;;;;;
Schweine- und Hähnchenschnitzel, vegetarische Leckereien, Salatbuffet und Pommes Salatbuffet und Pommes - alles zur Wahl zu einem Preis je 100 gramm;a26d8dc0-ab2f-4ed0-9c19-ce0f77afb5bc;https://api.mensa-ka.de/image/a26d8dc0-ab2f-4ed0-9c19-ce0f77afb5bc.jpg;18;1;;;;;;;;;;;;;;;;;;
Vegane Tofu-Bratwurst mit Currysoße;afaa9e66-1928-45f5-9d42-d578176e4838;https://api.mensa-ka.de/image/afaa9e66-1928-45f5-9d42-d578176e4838.jpg;23;1;;;;;;;;;;;;;;;;;;
Vegane Tofu - Bratwurst mit Currysoße;6b40e915-a33c-4a40-9dfd-58b147a2d828;https://api.mensa-ka.de/image/6b40e915-a33c-4a40-9dfd-58b147a2d828.jpg;25;1;;;;;;;;;;;;;;;;;;
Reine Kalbsbratwurst mit Currysoße;9b8c59d2-eca1-4087-8089-cdf386c6562f;https://api.mensa-ka.de/image/9b8c59d2-eca1-4087-8089-cdf386c6562f.jpg;36;1;;;;;;;;;;;;;;;;;;
koerifrites;27faf3ee-a1b8-49b7-875a-46645215c518;https://api.mensa-ka.de/image/27faf3ee-a1b8-49b7-875a-46645215c518.jpg;38;1;;;;;;;;;;;;;;;;;;
HEUTE GESCHLOSSEN;0bd49f77-a9ca-463a-a081-b00d57d505b1;https://api.mensa-ka.de/image/0bd49f77-a9ca-463a-a081-b00d57d505b1.jpg;90;-1;;;;;;;;;;;;;;;;;;
